DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.0161300283445453,0.1376159098323038,1.2880903591394612,1.2880903591394612,0.0,ID32_IZDA
0.1421123344430515,0.2810580358356163,2.154279188355776,2.154279188355776,0.0,ID32_IZDA
0.2910491677198524,0.4320999896735638,2.2684168646117957,2.2684168646117957,0.0,ID32_IZDA
0.3402000416058962,0.5110490487055253,1.1856929310215234,1.1856929310215234,0.0,ID32_IZDA
0.3491669076790849,0.5394885209841633,0.4271169492864057,0.4271169492864057,0.0,ID32_IZDA
0.3613867430781165,0.5504950428671581,0.1653009592744779,0.1653009592744779,0.0,ID32_IZDA
0.3710786729387479,0.5504950428671581,0.0,0.0,0.0,ID32_IZDA
0.3317098506773467,0.4978515193712249,0.1000874716711049,0.1000874716711049,0.0,ID32_IZDA
0.3658040639233614,0.5475158789848987,0.1518162875830771,0.1518162875830771,0.0,ID32_IZDA
0.0571559428975794,0.208659037625613,1.3666925275473123,1.3666925275473123,0.0,ID32_IZDA
0.3489883840312836,0.5374072305002667,0.5489656027910457,0.5489656027910457,0.0,ID32_IZDA
0.279713823848862,0.4416638495633595,1.859694127002038,1.859694127002038,0.0,ID32_IZDA
0.2737955496567423,0.4256770179443346,1.5298463508549365,1.5298463508549365,0.0,ID32_IZDA
0.3182254007519695,0.4824888325377515,0.8532257101968684,0.8532257101968684,0.0,ID32_IZDA
0.3413672428074902,0.5163676819958566,0.5088079934854617,0.5088079934854617,0.0,ID32_IZDA
0.352761010016898,0.5300011425839077,0.2047535213569621,0.2047535213569621,0.0,ID32_IZDA
0.3502262193722911,0.5410274177165711,0.1655976225759026,0.1655976225759026,0.0,ID32_IZDA
0.3682668735636273,0.5489034602621707,0.1182859946052252,0.1182859946052252,0.0,ID32_IZDA
0.3707979460858662,0.5589583839325517,0.151009423850197,0.151009423850197,0.0,ID32_IZDA
0.3768959783023388,0.558087951466161,-0.0130725512752888,-0.0130725512752888,0.0,ID32_IZDA
0.3658683525761438,0.5544228083809889,-0.0550447883807156,-0.0550447883807156,0.0,ID32_IZDA
0.363547147767031,0.5340049485291158,-0.3066447198965757,-0.3066447198965757,0.0,ID32_IZDA
0.3259400892098953,0.4091937695843641,-1.8744711387547213,-1.8744711387547213,0.0,ID32_IZDA
0.0692913311693576,0.2431335362701466,-2.493968226837784,-2.493968226837784,0.0,ID32_IZDA
0.0224509780163378,0.0935406091178803,-2.2466547217928645,-2.2466547217928645,0.0,ID32_IZDA
0.0281694603931961,0.0849703003609439,-0.1287128008157458,-0.1287128008157458,0.0,ID32_IZDA
0.0440549373655985,0.1879893439779799,1.5471869237588656,1.5471869237588656,0.0,ID32_IZDA
0.3360600509853469,0.5008544969489862,0.8889521046642613,0.8889521046642613,0.0,ID32_IZDA
0.3185381470589263,0.4911872207972981,0.2715172481087218,0.2715172481087218,0.0,ID32_IZDA
0.3073314877936856,0.4731083146249696,0.2980032486475085,0.2980032486475085,0.0,ID32_IZDA
0.0211856351413398,0.2803532100031823,0.0,0.0,0.0,ID32_IZDA
0.3839300119821643,0.566012485969155,0.107849547237224,0.107849547237224,0.0,ID32_IZDA
0.3785120257916468,0.5705769797266849,0.068551646445894,0.068551646445894,0.0,ID32_IZDA
0.3946618937850759,0.5711898080366756,0.0092037347119204,0.0092037347119204,1.0727468224990058,ID32_IZDA
0.3827742603214442,0.5112559422031421,-0.9001140978620676,-0.9001140978620676,1.2515379595821734,ID32_IZDA
0.2342181581718951,0.3416508662078455,-2.5472062889511946,-2.5472062889511946,0.9386534696866298,ID32_IZDA
0.0306862868496663,0.179966473053971,-2.428249866048984,-2.428249866048984,1.0727468224990058,ID32_IZDA
0.0351707948015171,0.0762736249355851,-1.5573064266881864,-1.5573064266881864,1.0727468224990058,ID32_IZDA
0.0174855878770761,0.0818120828299619,0.0831790835083206,0.0831790835083206,1.001230367665738,ID32_IZDA
0.0245747785491952,0.180969597716415,1.4891927262987656,1.4891927262987656,1.0727468224990058,ID32_IZDA
0.2268721320737053,0.3130479210665708,1.9836124237282624,1.9836124237282624,1.001230367665739,ID32_IZDA
0.3036845643675497,0.4523978590406985,2.092820844480506,2.092820844480506,1.001230367665739,ID32_IZDA
0.3322889119663137,0.5060058629309395,0.8051094216727852,0.8051094216727852,0.0,ID32_IZDA
0.3615000305597599,0.5351950664038375,0.4383767538755957,0.4383767538755957,0.0,ID32_IZDA
0.3713238399002321,0.5522514706331965,0.2561608481642477,0.2561608481642477,0.0,ID32_IZDA
0.3741081843509227,0.5577525542001985,0.0826177788352415,0.0826177788352415,0.0,ID32_IZDA
0.3603408759713247,0.5444089474520791,0.6610823531210301,0.6610823531210301,0.0,ID32_IZDA
0.3749835457044754,0.5575606932598537,-0.0028814549976324,-0.0028814549976324,0.0,ID32_IZDA
0.346617678787196,0.5003909488994734,1.8765250713879589,1.8765250713879589,0.0,ID32_IZDA
0.0761418132066329,0.2195464647859411,1.8906695140569,1.8906695140569,0.0,ID32_IZDA
0.289147115746368,0.453265844914942,0.5011917564005168,0.5011917564005168,0.0,ID32_IZDA
0.1237601918937251,0.2803532100031823,0.0,0.0,0.0,ID32_IZDA
0.2943540806507623,0.4132772218186773,1.996313358324496,1.996313358324496,0.0,ID32_IZDA
0.353027943211756,0.5129424551167228,1.4968178726774048,1.4968178726774048,0.0,ID32_IZDA
0.3728095136521202,0.5532629446646399,0.6055514786178543,0.6055514786178543,0.0,ID32_IZDA
0.3838502359776654,0.5702673679122775,0.2553801741026407,0.2553801741026407,0.0,ID32_IZDA
0.3962886903964744,0.5840930267666865,0.207640042470315,0.207640042470315,0.0,ID32_IZDA
0.4065376948597017,0.5952419133785791,0.1674390576223331,0.1674390576223331,0.0,ID32_IZDA
0.4116602995439693,0.6015496888387682,0.0947330451473712,0.0947330451473712,0.0,ID32_IZDA
0.4127063840093575,0.5922862600634232,-0.1391223929787612,-0.1391223929787612,0.0,ID32_IZDA
0.3853233361114589,0.461190189084694,-1.9688605101835013,-1.9688605101835013,0.0,ID32_IZDA
0.101618466842095,0.2867142211594903,-2.62035956271881,-2.62035956271881,0.0,ID32_IZDA
0.041093833640126,0.1167958405978723,-2.5519116396431354,-2.5519116396431354,0.0,ID32_IZDA
0.0296801927679306,0.0654262547658605,-0.7714918396413277,-0.7714918396413277,0.0,ID32_IZDA
0.0226017336147995,0.0936567211854552,0.4239780040899909,0.4239780040899909,0.0,ID32_IZDA
0.2792857721994381,0.375443009378297,2.3413253199003417,2.3413253199003417,0.0,ID32_IZDA
0.3699278216212983,0.5318545548641458,-0.3860664959580147,-0.3860664959580147,0.0,ID32_IZDA
0.3821957093376167,0.5588313515888849,0.2166022349477681,0.2166022349477681,0.0,ID32_IZDA
0.1141098847775168,0.2614488616697405,-2.4965251457946653,-2.4965251457946653,0.0,ID32_IZDA
0.2629346843517177,0.4112017013583087,2.1494122844009644,2.1494122844009644,0.0,ID32_IZDA
0.3097189502365246,0.4765747847696977,0.9818027450914196,0.9818027450914196,0.0,ID32_IZDA
0.333195585032611,0.5119717193030612,0.5316072866561936,0.5316072866561936,0.0,ID32_IZDA
0.3462610530013998,0.5292677071833994,0.2597590245685985,0.2597590245685985,0.0,ID32_IZDA
0.3618014278762415,0.5398391164997808,0.1587662405487825,0.1587662405487825,0.0,ID32_IZDA
0.3601793444811123,0.549336339123737,0.1426336154938062,0.1426336154938062,0.0,ID32_IZDA
0.3679627084835465,0.554643259174428,0.0797017427028904,0.0797017427028904,0.0,ID32_IZDA
0.1640645283593639,0.268083636903799,1.7097829797506847,1.7097829797506847,0.0,ID32_IZDA
0.3718562626576371,0.5386398485499104,-0.2403465105523731,-0.2403465105523731,0.0,ID32_IZDA
0.0709889342827505,0.256069453882335,-2.4259034744613888,-2.4259034744613888,0.0,ID32_IZDA
0.0186656899154469,0.1183219231627756,-2.068755162410881,-2.068755162410881,0.0,ID32_IZDA
0.0107114396244736,0.0791143698865477,-0.5888368947304753,-0.5888368947304753,0.0,ID32_IZDA
0.0196867176475762,0.0844733510826806,0.0804836206997696,0.0804836206997696,0.0,ID32_IZDA
0.0123467848184619,0.1813321732636497,1.4546699121588311,1.4546699121588311,0.0,ID32_IZDA
0.219170393005002,0.2987923104376926,1.7640698449325256,1.7640698449325256,0.0,ID32_IZDA
0.3176658188035975,0.4276793467754508,-1.564550728444484,-1.564550728444484,0.0,ID32_IZDA
0.3242394897353692,0.417597613155485,-1.817867427705652,-1.817867427705652,0.0,ID32_IZDA
0.022572761259872,0.1542381766935538,1.1995815049449063,1.1995815049449063,0.0,ID32_IZDA
0.2616280276515156,0.4198941206453987,1.8187621493887207,1.8187621493887207,0.0,ID32_IZDA
0.0143307944721816,0.1177787622599535,-2.1577029968195136,-2.1577029968195136,0.0,ID32_IZDA
0.0205195088156477,0.0743643505369354,-0.4773614203835276,-0.4773614203835276,0.0,ID32_IZDA
0.0253554333197719,0.0503895234317157,-1.0120822855306617,-1.0120822855306617,0.0,ID32_IZDA
0.0103879395827663,0.1178105634421165,1.0125598901703003,1.0125598901703003,0.0,ID32_IZDA
0.1357264965135543,0.242033422366108,1.8656354806943576,1.8656354806943576,0.0,ID32_IZDA
0.2690546185695185,0.3894892031760739,2.214558084522011,2.214558084522011,0.0,ID32_IZDA
0.3367960930295214,0.5146208426888702,0.614447747242269,0.614447747242269,0.0,ID32_IZDA
0.3639930918888955,0.5314698971302965,0.2530467745981389,0.2530467745981389,0.0,ID32_IZDA
0.3125296259592152,0.4737079973813653,1.264836214297936,1.264836214297936,0.0,ID32_IZDA
0.3680383623757639,0.5453923672979678,0.0038729056869873,0.0038729056869873,0.0,ID32_IZDA
0.3667124271357611,0.5502737376728372,0.0733106438271463,0.0733106438271463,0.0,ID32_IZDA
0.3693016021078872,0.5503099250572253,0.0005434786226371,0.0005434786226371,0.0,ID32_IZDA
0.3688962519094618,0.5219754243635454,-0.4255404382073742,-0.4255404382073742,0.0,ID32_IZDA
0.302727387661672,0.3913160430711768,-1.9623021055550407,-1.9623021055550407,0.0,ID32_IZDA
0.0613739493763062,0.2336190059817873,-2.3683659363721064,-2.3683659363721064,0.0,ID32_IZDA
0.0194191476748555,0.1061493380083298,-1.9143975379694165,-1.9143975379694165,0.0,ID32_IZDA
0.3575845894576674,0.5451344908683228,0.2052210931849054,0.2052210931849054,0.0,ID32_IZDA
0.4147351065401418,0.5390143531750161,-3.744329836442668,-3.744329836442668,0.0,ID36_DCHA
0.5234793452639224,0.6628763294936568,3.7013401346572175,3.7013401346572175,0.0,ID36_DCHA
0.6393950033207174,0.8247890700643165,2.431912465376777,2.431912465376777,0.0,ID36_DCHA
0.6896958667630462,0.8666554064382694,0.6288280029639834,0.6288280029639834,0.0,ID36_DCHA
0.6728828494182655,0.8605401068727992,-0.0918511612512047,-0.0918511612512047,0.0,ID36_DCHA
0.6075434405680211,0.7883056883074239,-1.0849534281196214,-1.0849534281196214,0.0,ID36_DCHA
0.0792571125069482,0.2952002974496099,-3.662061671384801,-3.662061671384801,0.0,ID36_DCHA
0.6872147825719384,0.8489424992687339,-0.335732357175189,-0.335732357175189,0.0,ID36_DCHA
0.0638033708975518,0.10947897545584,0.0364371663086266,0.0364371663086266,0.0,ID36_DCHA
0.0836340675385826,0.1456994800436433,0.5440281987622518,0.5440281987622518,0.0,ID36_DCHA
0.1153378453263537,0.3457606063234191,3.004897237378174,3.004897237378174,0.0,ID36_DCHA
0.4775458234024682,0.585878388243936,3.606544024596326,3.606544024596326,0.0,ID36_DCHA
0.6465958156532188,0.8114271161905698,3.387718354405343,3.387718354405343,0.0,ID36_DCHA
0.6843894047494306,0.8712950085890315,0.8992094957228938,0.8992094957228938,0.0,ID36_DCHA
0.2418121966867823,0.4164471781493152,3.2819093180816226,3.2819093180816226,0.0,ID36_DCHA
0.0584193971739377,0.1070530487254777,-2.825952039882131,-2.825952039882131,0.0,ID36_DCHA
0.0649373284960893,0.1979430421821299,1.4070715503505324,1.4070715503505324,0.0,ID36_DCHA
0.6453514159029669,0.8159340728552028,2.425103310334221,2.425103310334221,0.0,ID36_DCHA
0.0729824739640765,0.1016717793115032,-0.3445465666371797,-0.3445465666371797,0.0,ID36_DCHA
0.7360280230667017,0.8488247884414776,-0.3948441863099407,-0.3948441863099407,0.0,ID36_DCHA
0.4975273112793144,0.5934085557362933,-3.83632515876192,-3.83632515876192,0.0,ID36_DCHA
0.0808194842798043,0.3118040650162739,-4.229670061011827,-4.229670061011827,0.0,ID36_DCHA
0.036562359014453,0.1019630470664868,-3.1517901895850806,-3.1517901895850806,0.0,ID36_DCHA
0.0605418076727869,0.0932030573372949,-0.1315741314976832,-0.1315741314976832,0.0,ID36_DCHA
0.0561126512481157,0.1106387992384344,0.2618830236769958,0.2618830236769958,0.0,ID36_DCHA
0.0729554512962207,0.2001781438346771,1.3448716110777037,1.3448716110777037,0.0,ID36_DCHA
0.2215495820185447,0.412277043681711,3.185703340038282,3.185703340038282,0.0,ID36_DCHA
0.5199452297228642,0.654474674651757,3.637783140257175,3.637783140257175,0.0,ID36_DCHA
0.6521605975187931,0.855802064455828,0.5988130730254982,0.5988130730254982,0.0,ID36_DCHA
0.6563538452838491,0.838332279988013,-0.2623943394756153,-0.2623943394756153,0.0,ID36_DCHA
0.5709020000562184,0.7404855028396874,-1.46964838100626,-1.46964838100626,0.0,ID36_DCHA
0.324661071371261,0.506773267065248,-3.5103333899959326,-3.5103333899959326,0.0,ID36_DCHA
0.0876871746842234,0.2732391039928268,-3.507658756596144,-3.507658756596144,0.0,ID36_DCHA
0.0580431344386286,0.1246111242314669,-2.232376744482806,-2.232376744482806,0.0,ID36_DCHA
0.054591235626522,0.1042625277146961,0.0389127706329582,0.0389127706329582,0.0,ID36_DCHA
0.5574357131838247,0.7585381557186704,-1.357863805088629,-1.357863805088629,0.0,ID36_DCHA
0.7086970386488433,0.8751128663283311,2.2775194918162,2.2775194918162,0.0,ID36_DCHA
0.0636926550922732,0.2661771403245956,-3.4874661732825696,-3.4874661732825696,0.0,ID36_DCHA
0.6314293574689299,0.7129568994201261,-1.7642377028252694,-1.7642377028252694,0.0,ID36_DCHA
0.2381666048489991,0.4698712632701194,-3.65112088538368,-3.65112088538368,0.0,ID36_DCHA
0.0714655610726243,0.2286788810230398,-3.622684409350824,-3.622684409350824,0.0,ID36_DCHA
0.073457129090514,0.1118360822442108,-1.754966643379983,-1.754966643379983,0.0,ID36_DCHA
0.0540249860087199,0.1097856867241505,-0.0307967267221398,-0.0307967267221398,0.0,ID36_DCHA
0.0675831638499059,0.1252845074799494,0.2327906702204122,0.2327906702204122,0.0,ID36_DCHA
0.1054380803473218,0.1675591982068375,0.6349614427272388,0.6349614427272388,0.0,ID36_DCHA
0.1351557684336449,0.3494046439770466,2.731299617200757,2.731299617200757,0.0,ID36_DCHA
0.4344747225605013,0.5635402062927163,3.2162937977612733,3.2162937977612733,0.0,ID36_DCHA
0.5926173690798534,0.7655543394287868,3.0342311965345066,3.0342311965345066,0.0,ID36_DCHA
0.6223394267101149,0.8152731806231169,0.7467718058407714,0.7467718058407714,0.0,ID36_DCHA
0.5815665210192866,0.7552222709388863,-0.9019583962545772,-0.9019583962545772,0.0,ID36_DCHA
0.370966816721215,0.5630741630761434,-2.886044526595107,-2.886044526595107,0.0,ID36_DCHA
0.0978841567413076,0.3329557698234544,-3.4563542503899813,-3.4563542503899813,0.0,ID36_DCHA
0.0692757314661068,0.3329557698234544,0.0,0.0,0.0,ID36_DCHA
0.636517246397072,0.8304169501207043,0.7745204136007611,0.7745204136007611,0.0,ID36_DCHA
0.5827531682762496,0.7788506521640913,2.030482477774947,2.030482477774947,0.0,ID36_DCHA
0.4591024839829331,0.6436644613213588,3.4491338261866056,3.4491338261866056,0.0,ID36_DCHA
0.265078923389661,0.4140267920616158,2.88739013544447,2.88739013544447,0.0,ID36_DCHA
0.0512191178302876,0.0924680386496965,-2.609092578037313,-2.609092578037313,0.0,ID36_DCHA
0.0450905332220187,0.086021458706664,-0.096826957948174,-0.096826957948174,0.0,ID36_DCHA
0.044167304757867,0.0995721120272185,0.2035293986631915,0.2035293986631915,0.0,ID36_DCHA
0.0801251256314988,0.24688115459753,2.212566445523908,2.212566445523908,0.0,ID36_DCHA
0.331766249889117,0.4816629584019722,3.526398190181295,3.526398190181295,0.0,ID36_DCHA
0.5669038442007651,0.7243079837948962,3.644502957796562,3.644502957796562,0.0,ID36_DCHA
0.6544842520248163,0.844275114338093,1.801893780410456,1.801893780410456,0.0,ID36_DCHA
0.3549316415446445,0.498366914341058,-3.9077448927661504,-3.9077448927661504,0.0,ID36_DCHA
0.6976726147820576,0.8725184439970272,0.424211863867087,0.424211863867087,0.0,ID36_DCHA
0.4910621349148607,0.6108903928068873,-3.2891114304115496,-3.2891114304115496,0.0,ID36_DCHA
0.104183343544433,0.3544510804694896,-3.85169170806424,-3.85169170806424,0.0,ID36_DCHA
0.0634584835960652,0.1422572487448587,-3.1871292069322408,-3.1871292069322408,0.0,ID36_DCHA
0.0458372283602468,0.0969535475851302,-0.6804568633063648,-0.6804568633063648,0.0,ID36_DCHA
0.0440370597306524,0.0997910017296811,0.0426182651207546,0.0426182651207546,0.0,ID36_DCHA
0.0662994083458698,0.1072258977640553,0.1116713624946921,0.1116713624946921,0.0,ID36_DCHA
0.0718408503851365,0.2217890957701616,1.7207272776838205,1.7207272776838205,0.0,ID36_DCHA
0.6718747252521845,0.8298740335925389,-0.6405145936990653,-0.6405145936990653,0.0,ID36_DCHA
0.5991746292171112,0.723479356540007,3.922455727684625,3.922455727684625,0.0,ID36_DCHA
0.2898167104233766,0.462328691917667,3.452335080893781,3.452335080893781,0.0,ID36_DCHA
0.0690059500421667,0.2324778883735766,1.7829729398622756,1.7829729398622756,0.0,ID36_DCHA
0.7309852212471889,0.9151017480895696,1.439494022144882,1.439494022144882,0.0,ID36_DCHA
0.7710983229161295,0.9249078134507216,0.1472860783162265,0.1472860783162265,1.2516579695980734,ID36_DCHA
0.7459243129084494,0.8961478655828249,-0.4319714154489347,-0.4319714154489347,1.3654450577433526,ID36_DCHA
0.6117281557671727,0.6817494656649051,-3.22024159111607,-3.22024159111607,1.3654450577433526,ID36_DCHA
0.1188186134349019,0.4313973052625017,-3.760263321285161,-3.760263321285161,1.3654450577433526,ID36_DCHA
0.043878745524863,0.1797979182906266,-3.778996534192044,-3.778996534192044,1.3654450577433526,ID36_DCHA
0.030491985701109,0.1045365206508177,-1.130418337907477,-1.130418337907477,1.3654450577433537,ID36_DCHA
0.0379081824288127,0.0699568594337001,-0.5193829025808809,-0.5193829025808809,1.3654450577433517,ID36_DCHA
0.0387279314563209,0.0815685612346622,0.1744065491972468,0.1744065491972468,1.2516579695980736,ID36_DCHA
0.050223358433845,0.2940405029774615,3.1913063903802263,3.1913063903802263,1.3654450577433517,ID36_DCHA
0.4873126341599665,0.5672516912108968,4.103603533628864,4.103603533628864,1.2516579695980752,ID36_DCHA
0.6926903592063649,0.8427624862030813,4.138143387147223,4.138143387147223,1.251657969598071,ID36_DCHA
0.7589728454703605,0.914476537580562,1.0771375672654722,1.0771375672654722,1.3654450577433537,ID36_DCHA
0.7465641158746367,0.9086731420520566,-0.0871663951678015,-0.0871663951678015,0.0,ID36_DCHA
0.6694408994529407,0.8138842733759747,-1.4237189148912377,-1.4237189148912377,0.0,ID36_DCHA
0.4307344569220003,0.54788200128496,4.161498616265096,4.161498616265096,0.0,ID36_DCHA
0.3993453677464102,0.6067902576011962,-3.110530503606847,-3.110530503606847,0.0,ID36_DCHA
0.0418369273635978,0.2708162534698562,2.9076837574489227,2.9076837574489227,0.0,ID36_DCHA
0.041254027583656,0.0736869482386004,-0.6152660276421997,-0.6152660276421997,0.0,ID36_DCHA
0.4605194940498669,0.3799165917470488,0.0,0.0,0.0,ID36_DCHA
0.1090064027439859,0.3799165917470488,0.0,0.0,0.0,ID36_DCHA
0.0349779701902335,0.1970256264103411,-2.747003211974102,-2.747003211974102,0.0,ID36_DCHA
0.0667787858441505,0.1402252552328705,-0.853135647124917,-0.853135647124917,0.0,ID36_DCHA
0.0648681136946213,0.1251225022828565,-0.2268417731130697,-0.2268417731130697,0.0,ID36_DCHA
0.0440697401203012,0.1102171076619264,-0.2238774716074971,-0.2238774716074971,0.0,ID36_DCHA
0.0307098483853035,0.3005865319566747,2.8593288850358243,2.8593288850358243,0.0,ID36_DCHA
0.4884977813762597,0.568577613105468,4.025198070013093,4.025198070013093,0.0,ID36_DCHA
