DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.362278750747689,0.5657599129314179,-0.021407807429499,-0.021407807429499,0.0,ID987_DCHA
0.3843545645169818,0.5944296392546515,-0.0847029781578629,-0.0847029781578629,0.0,ID987_DCHA
0.399061240982026,0.5924335759082063,-0.0299805950472401,-0.0299805950472401,0.0,ID987_DCHA
0.374328758982468,0.5871456310488716,-0.0794241995085909,-0.0794241995085909,0.0,ID987_DCHA
0.3599802451578988,0.5753198437442981,-0.1776216876706954,-0.1776216876706954,0.0,ID987_DCHA
0.368369815124603,0.471219551322302,-1.5635719762909013,-1.5635719762909013,0.0,ID987_DCHA
0.1726917584838391,0.3081433928097183,-2.449381317948843,-2.449381317948843,0.0,ID987_DCHA
0.0120404237925217,0.1407557736033126,-2.5141388605157027,-2.5141388605157027,0.0,ID987_DCHA
0.0127198986356365,0.0742787864115168,-0.9984751418371474,-0.9984751418371474,0.0,ID987_DCHA
0.0076108581265988,0.0678851171756567,-0.0960320265224517,-0.0960320265224517,0.0,ID987_DCHA
0.0076852599016808,0.0763386858762347,0.1269714312260739,0.1269714312260739,0.0,ID987_DCHA
0.0210169553381074,0.0772399900508932,0.0135374638900838,0.0135374638900838,0.0,ID987_DCHA
0.016686059446849,0.0825249019566949,0.0793786449665322,0.0793786449665322,0.0,ID987_DCHA
0.0205626086924957,0.0772609281673997,-0.0790641573561298,-0.0790641573561298,0.0,ID987_DCHA
0.011150324554953,0.0772609281673997,0.0,0.0,0.0,ID987_DCHA
0.1370622672759513,0.2993158997541512,-3.0055757788030637,-3.0055757788030637,0.0,ID987_DCHA
0.3932926103202227,0.600069037330949,-0.1427166065137341,-0.1427166065137341,0.0,ID987_DCHA
0.4193688623168157,0.6095708963414935,0.1670235676720473,0.1670235676720473,0.0,ID987_DCHA
0.4168159380861153,0.598450716074979,0.4650312193284083,0.4650312193284083,0.0,ID987_DCHA
0.3566796495057095,0.5674896303996765,0.7024941256014022,0.7024941256014022,0.0,ID987_DCHA
0.3317475781310435,0.5770739212278682,0.1699348378402293,0.1699348378402293,0.0,ID987_DCHA
0.4006293132787115,0.5854650026497471,0.1260328809532997,0.1260328809532997,0.0,ID987_DCHA
0.3966873788065414,0.5877094022665682,0.0337105714384911,0.0337105714384911,0.0,ID987_DCHA
0.3657876653248116,0.4214156779788245,-2.497708710320796,-2.497708710320796,0.0,ID987_DCHA
0.0492494435204648,0.2451278189370467,-2.6478192303310264,-2.6478192303310264,0.0,ID987_DCHA
0.0187222189447304,0.0759234224046688,-2.541426604363101,-2.541426604363101,0.0,ID987_DCHA
0.0210279638835399,0.0621628370927455,-0.2066820858087931,-0.2066820858087931,0.0,ID987_DCHA
0.364621495878504,0.5671852128519315,0.110106590565158,0.110106590565158,0.0,ID987_DCHA
0.016240184624074,0.0555150322664352,-0.0998491078981246,-0.0998491078981246,0.0,ID987_DCHA
0.0194760472912864,0.0513746805430945,-0.0624289124939599,-0.0624289124939599,0.0,ID987_DCHA
0.0183785299887903,0.0527677657936471,0.0209239475477967,0.0209239475477967,0.0,ID987_DCHA
0.0224923256413618,0.0526668163054085,-0.0015162473337818,-0.0015162473337818,0.0,ID987_DCHA
0.0153967261150151,0.0592190556689363,0.0984137278811091,0.0984137278811091,0.0,ID987_DCHA
0.0146682776678113,0.0853230485789166,0.3920783586071605,0.3920783586071605,0.0,ID987_DCHA
0.0118434418203004,0.2283036663212022,2.1475490784246998,2.1475490784246998,0.0,ID987_DCHA
0.2891455022133344,0.3785417525258647,2.25655524970986,2.25655524970986,0.0,ID987_DCHA
0.0167470814825927,0.0555311045163772,0.0002414029684307,0.0002414029684307,0.0,ID987_DCHA
0.4044470399593801,0.4994226567274267,-2.18941086576503,-2.18941086576503,0.0,ID987_DCHA
0.4687138712127313,0.6688223602364481,-0.0769434768008779,-0.0769434768008779,0.0,ID987_DCHA
0.0271254112550457,0.0700988255265567,0.0,0.0,0.0,ID987_DCHA
0.0360408890710838,0.0653975602885688,-0.0057083918680447,-0.0057083918680447,1.2516551266034384,ID987_DCHA
0.0417651005986261,0.0677335838617344,0.0350867505746315,0.0350867505746315,1.5019861519241269,ID987_DCHA
0.0334681972142129,0.0709927495321768,0.0489522170383095,0.0489522170383095,1.5019861519241258,ID987_DCHA
0.0376531444399296,0.1892671667603136,1.776465368035577,1.776465368035577,1.3654419562946587,ID987_DCHA
0.2525553003615777,0.341115893420379,2.2807468463072995,2.2807468463072995,1.5019861519241258,ID987_DCHA
0.3355402274451437,0.5011267482786336,2.403340881546396,2.403340881546396,1.251655126603439,ID987_DCHA
0.369506391823869,0.5584429820953547,0.8608818947316041,0.8608818947316041,1.2516551266034377,ID987_DCHA
0.4046427580180446,0.5758412836474506,0.2613200799824802,0.2613200799824802,2.5033102532068807,ID987_DCHA
0.3870874876938929,0.5966528620648094,0.3125870258255595,0.3125870258255595,1.3654419562946587,ID987_DCHA
0.4260105957741493,0.6036220239508774,0.1046758464339155,0.1046758464339155,1.1553739630185582,ID987_DCHA
0.4233452185773809,0.6257993634136171,0.3331005675955545,0.3331005675955545,0.0,ID987_DCHA
0.4418539068895725,0.6297469895811075,0.0592927983654396,0.0592927983654396,0.0,ID987_DCHA
0.4357066153417303,0.6303831343442946,0.0095548062492603,0.0095548062492603,0.0,ID987_DCHA
0.4250254286935209,0.6026293584411695,-0.4168578707009941,-0.4168578707009941,0.0,ID987_DCHA
0.374474960480262,0.4310742482663224,-2.5767339977443804,-2.5767339977443804,0.0,ID987_DCHA
0.0343546166211849,0.0661537879128979,-0.04705449117035,-0.04705449117035,1.0013241012827503,ID987_DCHA
0.02666264015778,0.2475405168442979,-2.756651230068425,-2.756651230068425,0.0,ID987_DCHA
0.0312363616044924,0.0692866058227082,0.0072167658590633,0.0072167658590633,2.5033102532068767,ID987_DCHA
0.0352914503438338,0.0858549501686751,-2.6439453354403604,-2.6439453354403604,0.0,ID987_DCHA
0.4557167399285401,0.6451903698957723,-0.3549492223409985,-0.3549492223409985,0.0,ID987_DCHA
0.0301027738279631,0.0700988255265567,0.0,0.0,0.0,ID987_DCHA
0.0272868953444349,0.1592106888153285,1.3384478463189102,1.3384478463189102,0.0,ID987_DCHA
0.2051065799246954,0.3152746093949439,2.344058475255689,2.344058475255689,0.0,ID987_DCHA
0.3481216509492483,0.4799894452728609,2.473994025050866,2.473994025050866,0.0,ID987_DCHA
0.3854292418551338,0.5717365668543692,1.3780290609432453,1.3780290609432453,0.0,ID987_DCHA
0.4175078903977742,0.6017702611824107,0.4511019297184047,0.4511019297184047,0.0,ID987_DCHA
0.4271314864311993,0.6211180218863982,0.2906006864813095,0.2906006864813095,0.0,ID987_DCHA
0.4335216478042681,0.6234853777921439,0.0355573578710577,0.0355573578710577,0.0,ID987_DCHA
0.4243748213698043,0.6259692909708184,0.0373080319695105,0.0373080319695105,0.0,ID987_DCHA
0.4329511169581919,0.6251821691685197,-0.0118224604693033,-0.0118224604693033,0.0,ID987_DCHA
0.430724218378594,0.6276446607020212,0.036986281825497,0.036986281825497,0.0,ID987_DCHA
0.4302379545781521,0.6164284606074103,-0.1684657721931561,-0.1684657721931561,0.0,ID987_DCHA
0.4052569311674778,0.4474769319937987,-2.5376285632405726,-2.5376285632405726,0.0,ID987_DCHA
0.0647590322353251,0.261884891060828,-2.787566753886576,-2.787566753886576,0.0,ID987_DCHA
0.0356673776372026,0.0688061243049647,-0.2560710035385887,-0.2560710035385887,0.0,ID987_DCHA
0.0193221808118352,0.0858002501177374,-2.4293164083180843,-2.4293164083180843,0.0,ID987_DCHA
0.0302287785882458,0.0657776165135035,-0.0056500423264037,-0.0056500423264037,1.8774826899051569,ID987_DCHA
0.0219224366749048,0.0729269253876273,0.0258064425382241,0.0258064425382241,0.0,ID987_DCHA
0.0267452988714848,0.0517980274052688,-0.0454380796548668,-0.0454380796548668,0.0,ID987_DCHA
0.0316693013670074,0.055546912920256,0.0563077412865966,0.0563077412865966,0.0,ID987_DCHA
0.0274402809478682,0.0558679289767869,0.0048216167145469,0.0048216167145469,0.0,ID987_DCHA
0.0332280207312192,0.0642645785692167,0.1261165141038891,0.1261165141038891,0.0,ID987_DCHA
0.0493194266137259,0.0688052843929518,0.0682007726721145,0.0682007726721145,0.0,ID987_DCHA
0.034032688321887,0.0673154064013873,-0.022377761113864,-0.022377761113864,0.0,ID987_DCHA
0.0273464930003614,0.1132938797353737,0.6905903023426029,0.6905903023426029,0.0,ID987_DCHA
0.1372994622640476,0.2684683866557847,2.330699605261116,2.330699605261116,0.0,ID987_DCHA
0.3374426868815047,0.4504260629354999,2.732979100084253,2.732979100084253,0.0,ID987_DCHA
0.4037201639571656,0.5841370867917534,2.00832106191689,2.00832106191689,0.0,ID987_DCHA
0.4212932779200046,0.6240909672099542,0.6001017510377011,0.6001017510377011,0.0,ID987_DCHA
0.4492374179499802,0.6477639365249289,0.3555647208601684,0.3555647208601684,0.0,ID987_DCHA
0.4654000733207987,0.6657425090026015,0.2700356689282837,0.2700356689282837,0.0,ID987_DCHA
0.470848582694181,0.6731471357662563,0.1112164685917631,0.1112164685917631,0.0,ID987_DCHA
0.0274393100503966,0.0712087708956458,-0.2191619972767013,-0.2191619972767013,0.0,ID987_DCHA
0.0217285773841202,0.0548232270448699,-0.0501994363339758,-0.0501994363339758,0.0,ID987_DCHA
0.0109020905221999,0.0581654307176313,-1.53561840384973,-1.53561840384973,0.0,ID987_DCHA
0.4686989149302144,0.6739451422742392,0.0119859472413563,0.0119859472413563,0.0,ID987_DCHA
0.2139714611613368,0.3372744284011268,-2.60695517020492,-2.60695517020492,0.0,ID987_DCHA
0.0325571553772438,0.1604046159379823,-2.656560090130601,-2.656560090130601,0.0,ID987_DCHA
0.0171810673927116,0.0743202168407208,0.0357895729116405,0.0357895729116405,0.0,ID987_DCHA
0.0321607249937558,0.0682409650689947,-0.0913095197519282,-0.0913095197519282,0.0,ID987_DCHA
0.0230900386125036,0.0593447998410485,-0.1336191697760403,-0.1336191697760403,0.0,ID987_DCHA
0.0208420164516471,0.0646974571041618,0.0803961708519224,0.0803961708519224,0.0,ID987_DCHA
0.0351464789405921,0.2020837225803008,2.0635226820973225,2.0635226820973225,0.0,ID987_DCHA
0.2906396448689635,0.3681807636211755,2.49475455518967,2.49475455518967,0.0,ID987_DCHA
0.3592226040310881,0.5306765191383237,2.440663745332049,2.440663745332049,0.0,ID987_DCHA
0.0221577923890949,0.0719374004035791,-0.0148625282302341,-0.0148625282302341,0.0,ID987_DCHA
0.395380481677425,0.5854254927508856,0.2469733528993372,0.2469733528993372,0.0,ID987_DCHA
0.4009949164106506,0.5856158486200184,0.0028591187937485,0.0028591187937485,0.0,ID987_DCHA
0.3977249448969253,0.5927769715530096,0.1075590747757906,0.1075590747757906,0.0,ID987_DCHA
0.4125196471361462,0.5920838588538003,-0.0104104567593503,-0.0104104567593503,0.0,ID987_DCHA
0.3989649423741734,0.5959805553423322,0.0585278416402622,0.0585278416402622,0.0,ID987_DCHA
0.4069713129319682,0.5108416192081305,-1.2787750306312344,-1.2787750306312344,0.0,ID987_DCHA
0.3964744899582478,0.5689823749110207,0.5753486490819367,0.5753486490819367,0.0,ID987_DCHA
0.3391933794266929,0.4266412128770383,-2.506895602725342,-2.506895602725342,0.0,ID992_IZDA
0.0488630776622412,0.2557411866999305,-2.5668904388302307,-2.5668904388302307,0.0,ID992_IZDA
0.0516314521885257,0.1061816340890753,-2.246360016555429,-2.246360016555429,0.0,ID992_IZDA
0.0363858006666232,0.2053882525206513,1.4900671814806437,1.4900671814806437,0.0,ID992_IZDA
0.2839051625280173,0.3564975245776757,2.2696365491471724,2.2696365491471724,0.0,ID992_IZDA
0.3538857232600307,0.4566918210401285,2.5091907040489123,2.5091907040489123,0.0,ID992_IZDA
0.3790106611902653,0.5343603638741276,2.6714707529659583,2.6714707529659583,0.0,ID992_IZDA
0.0458132333488351,0.4145980591481475,0.0,0.0,0.0,ID992_IZDA
0.3605658978240807,0.6185787990421684,0.2449887553585953,0.2449887553585953,0.0,ID992_IZDA
0.2224637911775702,0.3579433503678593,-2.7530746615233745,-2.7530746615233745,0.0,ID992_IZDA
0.0497846877294049,0.1836877169057686,-2.6172911113694224,-2.6172911113694224,0.0,ID992_IZDA
0.058192190114495,0.1423738878280122,-0.6205269549886386,-0.6205269549886386,0.0,ID992_IZDA
0.1541518124972049,0.2896333636481042,2.2118132393848584,2.2118132393848584,0.0,ID992_IZDA
0.416473058341077,0.5935468655874354,-0.6643942185356564,-0.6643942185356564,0.0,ID992_IZDA
0.3919604179569684,0.602267785502003,1.0199583651412911,1.0199583651412911,0.0,ID992_IZDA
0.4228952992577689,0.6377813165877698,0.2064334548922061,0.2064334548922061,0.0,ID992_IZDA
0.4175314458166366,0.6354995345927827,0.6412485648508753,0.6412485648508753,0.0,ID992_IZDA
0.3936310127862802,0.5642895925805771,2.902618772017782,2.902618772017782,0.0,ID992_IZDA
0.4039683522504811,0.5789349321532044,1.8360715334463047,1.8360715334463047,0.0,ID992_IZDA
0.414945840602676,0.6498670096592909,0.186318767333406,0.186318767333406,0.0,ID992_IZDA
0.3876593112481291,0.5841177086992808,-0.987543745716689,-0.987543745716689,0.0,ID992_IZDA
0.2939412865101263,0.3936031430846967,-2.861497612804208,-2.861497612804208,0.0,ID992_IZDA
0.0469154015670014,0.2051043872759893,-2.8312204792486946,-2.8312204792486946,0.0,ID992_IZDA
0.0511290518359673,0.0975149669018157,-1.615975495472136,-1.615975495472136,0.0,ID992_IZDA
0.0775737628708724,0.2508966928151182,2.303768434360098,2.303768434360098,0.0,ID992_IZDA
0.3479880753878092,0.4241875803823536,2.6028007858334954,2.6028007858334954,0.0,ID992_IZDA
0.402496593334529,0.5928060893014485,2.532622422805762,2.532622422805762,0.0,ID992_IZDA
0.4449531217811611,0.6479635438701162,0.1872073805905842,0.1872073805905842,0.0,ID992_IZDA
0.4308956444976979,0.6424044996610596,-0.0834959347196016,-0.0834959347196016,0.0,ID992_IZDA
0.4041945344563255,0.4416061869900293,-3.0159578114655248,-3.0159578114655248,0.0,ID992_IZDA
0.0391707237051782,0.2481396384396017,-2.9058359136407117,-2.9058359136407117,0.0,ID992_IZDA
0.0401864626987801,0.1947103954637027,-0.8024984900039965,-0.8024984900039965,0.0,ID992_IZDA
0.2975313192105322,0.3710372368835946,2.648400316105292,2.648400316105292,0.0,ID992_IZDA
0.4267453826352017,0.624037261792433,0.8974002185544886,0.8974002185544886,0.0,ID992_IZDA
0.4041132428520972,0.6157971122755492,0.553663915840637,0.553663915840637,0.0,ID992_IZDA
0.4330810853249537,0.6374621630273963,0.4911298230953033,0.4911298230953033,0.0,ID992_IZDA
0.3828781854558155,0.4669598848854545,-2.163618093146069,-2.163618093146069,0.0,ID992_IZDA
0.1099054638457949,0.2788160033566144,2.2334901450325293,2.2334901450325293,0.0,ID992_IZDA
0.3645445904150562,0.4304363286082251,2.2773124845361905,2.2773124845361905,0.0,ID992_IZDA
0.3882728693588565,0.5705159386678861,2.1039728300836003,2.1039728300836003,0.0,ID992_IZDA
0.3981108178250784,0.6039495799730751,0.5021678236177174,0.5021678236177174,0.0,ID992_IZDA
0.4189396119185054,0.6252551734215626,0.3200065286113583,0.3200065286113583,0.0,ID992_IZDA
0.4276392232040978,0.567164747179142,-0.8725087002310579,-0.8725087002310579,0.0,ID992_IZDA
0.2739269776910307,0.4165174026793659,-2.262698472795421,-2.262698472795421,0.0,ID992_IZDA
0.0660912711852345,0.2689452587429431,-2.2165094633485967,-2.2165094633485967,0.0,ID992_IZDA
0.0453298317208341,0.1641685297513589,-1.573729330981401,-1.573729330981401,0.0,ID992_IZDA
0.06416484227871,0.2687892088127375,1.571385486555012,1.571385486555012,0.0,ID992_IZDA
0.3328520189903008,0.3788109183660023,1.6525080810892323,1.6525080810892323,0.0,ID992_IZDA
0.3500421173169064,0.529393265229506,2.2617222189303625,2.2617222189303625,0.0,ID992_IZDA
0.3689552901801757,0.5839251058312048,0.8190593259901147,0.8190593259901147,0.0,ID992_IZDA
0.386429857326171,0.5751016757697631,-0.1325264762623879,-0.1325264762623879,0.0,ID992_IZDA
0.3292001401609864,0.4145980591481475,-2.4107380678616024,-2.4107380678616024,0.0,ID992_IZDA
0.068824463483939,0.1301133090467165,-1.959424578743076,-1.959424578743076,0.0,ID992_IZDA
0.4152105040937065,0.6110105943206547,-0.0718927167452574,-0.0718927167452574,0.0,ID992_IZDA
0.0535304420715426,0.2605690958359116,-2.629861223893201,-2.629861223893201,0.0,ID992_IZDA
0.4324191649860608,0.6142708194558754,-0.200267714085473,-0.200267714085473,0.0,ID992_IZDA
0.087545214645921,0.293009322559546,-2.612708992804868,-2.612708992804868,0.0,ID992_IZDA
0.0456202613613856,0.1374981673262295,-2.3357521144330544,-2.3357521144330544,0.0,ID992_IZDA
0.046350708929822,0.1285127208048445,-0.1349599369894837,-0.1349599369894837,0.0,ID992_IZDA
0.0724938154533702,0.2498595233989378,1.8226091261015915,1.8226091261015915,0.0,ID992_IZDA
0.319517411926169,0.3902910805744302,2.109259018194919,2.109259018194919,0.0,ID992_IZDA
0.3548559951758716,0.5314088645503381,2.1195660324901087,2.1195660324901087,0.0,ID992_IZDA
0.3796898652461996,0.5643992345882246,0.4955099616893187,0.4955099616893187,0.0,ID992_IZDA
0.3797614166982146,0.5914746112298173,0.4066677284005067,0.4066677284005067,0.0,ID992_IZDA
0.3827313287376331,0.5313719431374396,-0.9027322436722746,-0.9027322436722746,0.0,ID992_IZDA
0.2554366158734347,0.3920096608936749,-2.093198683623126,-2.093198683623126,0.0,ID992_IZDA
0.067449308996561,0.2645332154304065,-1.9146753593625736,-1.9146753593625736,0.0,ID992_IZDA
0.1536897860812114,0.3347768096129466,1.0550472947814296,1.0550472947814296,0.0,ID992_IZDA
0.343699277659135,0.4817134099457125,2.206963702378404,2.206963702378404,0.0,ID992_IZDA
0.401139071091569,0.6125601564241623,1.9652967293258723,1.9652967293258723,0.0,ID992_IZDA
0.4150312987494788,0.6276043677296513,0.2259615930063226,0.2259615930063226,0.0,ID992_IZDA
0.3373094301004218,0.4356616300581071,-2.682680809406228,-2.682680809406228,0.0,ID992_IZDA
0.4094598199447339,0.6047634165777444,1.9196705128290903,1.9196705128290903,0.0,ID992_IZDA
0.3897613667113683,0.5412392653802237,-1.1616271450696058,-1.1616271450696058,0.0,ID992_IZDA
0.1696000633250741,0.2997751052242939,2.3153621238914104,2.3153621238914104,0.0,ID992_IZDA
0.0430425117789512,0.0928002200932572,-2.2377449927936435,-2.2377449927936435,1.8774795535798376,ID992_IZDA
0.0679837489031445,0.2383904962765885,2.186742133873969,2.186742133873969,1.5019836428638702,ID992_IZDA
0.3242905467613465,0.4182879498498026,2.702030326598301,2.702030326598301,1.8774795535798376,ID992_IZDA
0.4119942275093411,0.5877463826010446,2.545237941377126,2.545237941377126,1.6688707142931898,ID992_IZDA
0.4326478668269817,0.648948142750753,0.919240426593398,0.919240426593398,1.6688707142931885,ID992_IZDA
0.4430604731361025,0.675750020618264,0.4025598215503668,0.4025598215503668,1.6688707142931885,ID992_IZDA
0.4135075239474769,0.6124154507141639,-0.951274880237766,-0.951274880237766,1.8774795535798376,ID992_IZDA
0.302115769922897,0.410137995464239,-3.038174291055157,-3.038174291055157,1.668870714293191,ID992_IZDA
0.0359107680449122,0.2038624986519862,-3.098224221356221,-3.098224221356221,1.8774795535798376,ID992_IZDA
0.0361313501417249,0.0737114823893653,-1.954846975285662,-1.954846975285662,1.501983642863869,ID992_IZDA
0.0337215249838761,0.1871185157300347,1.7033550906340311,1.7033550906340311,2.1456909183769546,ID992_IZDA
0.2719093343966146,0.3644100581959817,2.6628899680195754,2.6628899680195754,1.668870714293191,ID992_IZDA
0.3183154727787498,0.5679512645836126,3.0571556264300064,3.0571556264300064,1.8774795535798376,ID992_IZDA
0.4241218272982908,0.6886813566278218,1.8133462345185176,1.8133462345185176,0.0,ID992_IZDA
0.3719695463001028,0.683886282698786,-0.0720212260773472,-0.0720212260773472,0.0,ID992_IZDA
